Test,Reference
1053,52
1251,1313
1251,1245
1251,1231
1251,1303
1251,1306
909,903
1245,1251
1245,1313
1245,1231
706,728
712,734
712,334
712,640
1325,1295
1325,1287
1325,1336
1325,1273
1325,1254
1325,1233
1325,1269
1325,1284
1325,1346
1325,1209
1325,1338
699,651
699,671
666,718
666,766
666,668
666,714
666,617
1318,1277
28,38
28,30
1287,1295
1287,1325
1287,1336
1287,1273
1287,1284
1287,1254
1287,1233
1287,1269
1287,1346
1287,1209
1287,1338
707,681
1050,473
249,257
1252,1205
1285,1288
705,749
705,685
705,731
671,651
671,699
473,1050
499,489
116,124
738,754
1284,1269
1284,1295
1284,1325
1284,1287
1284,1254
1284,1273
1284,1233
1284,1336
1284,1209
1284,1346
1051,503
728,706
714,666
714,718
714,766
714,668
660,1019
489,499
1121,1105
1336,1325
1336,1346
1336,1295
1336,1287
1336,1273
1336,1233
1336,1254
1336,1284
1336,1269
1336,1209
1336,1338
1295,1287
1295,1325
1295,1336
1295,1273
1295,1254
1295,1233
1295,1269
1295,1284
1295,1346
1295,1209
1295,1338
503,1051
1268,1227
1254,1233
1254,1273
1254,1325
1254,1209
1254,1295
1254,1287
1254,1284
1254,1269
1254,1336
1254,1338
1254,1346
717,669
717,407
38,28
886,867
702,625
1269,1284
1269,1295
1269,1325
1269,1287
1269,1273
1269,1254
1269,1233
1269,1336
1269,1209
1269,1346
573,1008
573,574
1346,1336
1346,1295
1346,1325
1346,1287
1346,1273
1346,1233
1346,1254
1346,1284
1346,1269
1346,1209
413,426
407,717
407,669
1227,1219
1227,1216
1227,1213
1227,1268
1233,1254
1233,1273
1233,1209
1233,1325
1233,1295
1233,1287
1233,1336
1233,1284
1233,1269
1233,1346
1233,1338
1019,660
216,206
216,245
570,929
570,469
1231,1245
1231,1251
1231,1313
1219,1216
1219,1227
1219,1213
772,634
766,718
766,666
766,617
766,668
766,714
996,1001
160,168
389,358
389,1328
410,416
410,56
410,42
363,324
363,777
1032,1036
1032,1029
1036,1032
1036,1029
777,324
777,363
818,815
617,766
617,666
617,718
617,668
398,399
398,397
399,398
399,397
831,972
762,796
1209,1233
1209,1254
1209,1273
1209,1325
1209,1295
1209,1284
1209,1269
1209,1287
1209,1336
1209,1346
206,216
206,245
574,573
574,1008
358,389
358,1328
416,410
416,1070
749,731
749,705
749,685
1008,573
1008,574
1213,1219
1213,1216
1213,1227
750,331
803,1048
1398,427
397,398
397,399
426,413
427,1398
625,702
42,56
42,410
56,42
56,410
828,443
168,160
96,87
815,818
1205,1252
1201,1202
193,1060
87,96
50,31
50,24
972,831
1216,1219
1216,1227
1216,1213
1202,1201
796,762
52,1053
634,772
754,738
1001,996
1029,1032
1029,1036
257,249
1338,1325
1338,1295
1338,1273
1338,1287
1338,1254
1338,1233
1338,1336
685,705
685,749
685,731
929,570
254,250
1273,1233
1273,1254
1273,1325
1273,1295
1273,1287
1273,1209
1273,1336
1273,1269
1273,1284
1273,1338
1273,1346
903,909
718,666
718,766
718,668
718,617
718,714
1313,1251
1313,1245
1313,1303
1313,1231
1307,1306
1307,1303
1105,1121
491,469
334,712
334,734
334,640
651,699
651,671
1306,1307
1306,1303
1306,1251
1299,1316
731,749
731,705
731,685
1070,416
1048,803
1060,193
245,216
245,206
1316,1299
669,717
669,407
494,30
443,828
331,750
324,777
324,363
640,712
640,734
640,334
668,666
668,718
668,766
668,617
668,714
1303,1313
1303,1251
1303,1306
1303,1307
867,886
734,712
734,334
734,640
1288,1285
1277,1318
250,254
31,50
31,24
681,707
124,116
469,570
469,491
24,50
24,31
1328,358
1328,389
30,494
30,28
